PSTAT_START
name=test2, pid=9 
wait_time=5 
ticks={1, 2, 3} 
start=714, duration=0, priority=2 
start=714, duration=3, priority=2 
start=717, duration=1, priority=2 
start=718, duration=0, priority=2 
start=718, duration=1, priority=2 
start=719, duration=0, priority=2 
start=719, duration=0, priority=2 
start=719, duration=1, priority=2 
start=720, duration=1, priority=2 
start=721, duration=1, priority=2 
start=722, duration=1, priority=2 
start=723, duration=0, priority=2 
start=723, duration=1, priority=2 
start=724, duration=0, priority=2 
start=724, duration=1, priority=2 
start=725, duration=1, priority=2 
start=726, duration=1, priority=2 
start=727, duration=2, priority=2 
start=729, duration=1, priority=2 
start=730, duration=2, priority=2 
start=732, duration=2, priority=2 
start=734, duration=1, priority=2 
start=735, duration=1, priority=2 
start=736, duration=1, priority=2 
start=737, duration=2, priority=2 
start=739, duration=0, priority=2 
start=739, duration=0, priority=2 
start=739, duration=1, priority=2 
start=740, duration=0, priority=2 
start=740, duration=1, priority=2 
start=741, duration=1, priority=2 
start=742, duration=2, priority=2 
start=744, duration=1, priority=2 
start=745, duration=2, priority=2 
start=747, duration=3, priority=2 
start=750, duration=0, priority=2 
start=750, duration=5, priority=2 
start=755, duration=0, priority=2 
start=755, duration=2, priority=2 
start=757, duration=1, priority=2 
start=758, duration=2, priority=2 
start=760, duration=0, priority=2 
start=760, duration=1, priority=2 
start=761, duration=1, priority=2 
start=762, duration=1, priority=2 
start=763, duration=3, priority=2 
start=766, duration=0, priority=2 
start=866, duration=0, priority=2 
start=866, duration=0, priority=2 
start=866, duration=1, priority=2 
start=867, duration=7, priority=2 
start=874, duration=4, priority=2 
start=878, duration=1, priority=2 
start=879, duration=1, priority=2 
start=880, duration=3, priority=2 
start=883, duration=1, priority=2 
start=884, duration=1, priority=2 
start=885, duration=1, priority=2 
start=886, duration=1, priority=2 
start=887, duration=4, priority=2 
start=891, duration=1, priority=2 
start=892, duration=1, priority=2 
start=893, duration=2, priority=2 
start=895, duration=1, priority=2 
start=896, duration=1, priority=2 
start=897, duration=1, priority=2 
start=898, duration=1, priority=2 
start=899, duration=1, priority=2 
start=900, duration=1, priority=2 
start=901, duration=2, priority=2 
start=903, duration=0, priority=2 
start=903, duration=2, priority=2 
start=905, duration=0, priority=2 
start=908, duration=1, priority=2 
start=909, duration=0, priority=2 
start=911, duration=1, priority=2 
start=912, duration=0, priority=2 
start=921, duration=1, priority=2 
start=922, duration=0, priority=2 
start=928, duration=0, priority=2 
start=930, duration=0, priority=2 
start=936, duration=0, priority=2 
start=941, duration=0, priority=2 
start=947, duration=1, priority=2 
start=948, duration=0, priority=2 
start=951, duration=1, priority=2 
start=952, duration=0, priority=2 
start=958, duration=0, priority=2 
start=963, duration=0, priority=2 
start=969, duration=1, priority=2 
start=970, duration=0, priority=2 
start=976, duration=0, priority=2 
start=980, duration=1, priority=2 
start=981, duration=0, priority=2 
start=984, duration=0, priority=2 
start=987, duration=0, priority=2 
start=992, duration=1, priority=2 
start=993, duration=0, priority=2 
start=000, duration=0, priority=2 
start=003, duration=1, priority=2 
start=004, duration=0, priority=2 
start=009, duration=1, priority=2 
start=010, duration=1, priority=2 
start=011, duration=3, priority=2 
start=014, duration=1, priority=2 
start=015, duration=1, priority=2 
start=016, duration=2, priority=2 
start=018, duration=2, priority=2 
start=020, duration=2, priority=2 
start=022, duration=1, priority=2 
start=023, duration=1, priority=2 
start=024, duration=0, priority=2 
start=024, duration=1, priority=2 
start=025, duration=1, priority=2 
start=026, duration=1, priority=2 
start=027, duration=0, priority=2 
start=030, duration=4, priority=2 
start=034, duration=1, priority=2 
start=035, duration=4, priority=2 
start=039, duration=1, priority=2 
start=040, duration=0, priority=2 
start=040, duration=1, priority=2 
start=041, duration=1, priority=2 
start=042, duration=4, priority=2 
start=046, duration=2, priority=2 
start=048, duration=2, priority=2 
start=050, duration=1, priority=2 
start=051, duration=3, priority=2 
start=054, duration=0, priority=2 
start=054, duration=4, priority=2 
start=058, duration=3, priority=2 
start=061, duration=1, priority=2 
start=062, duration=1, priority=2 
start=063, duration=0, priority=2 
start=063, duration=2, priority=2 
start=065, duration=1, priority=2 
start=066, duration=1, priority=2 
start=067, duration=1, priority=2 
start=068, duration=2, priority=2 
start=070, duration=4, priority=2 
start=074, duration=2, priority=2 
start=076, duration=2, priority=2 
start=078, duration=2, priority=2 
start=080, duration=0, priority=2 
start=080, duration=1, priority=2 
start=081, duration=2, priority=2 
start=083, duration=1, priority=2 
start=084, duration=2, priority=2 
start=086, duration=1, priority=2 
start=087, duration=0, priority=2 
start=087, duration=1, priority=2 
start=088, duration=2, priority=2 
start=090, duration=0, priority=2 
start=090, duration=1, priority=2 
start=091, duration=2, priority=2 
start=093, duration=4, priority=2 
start=097, duration=1, priority=2 
start=098, duration=1, priority=2 
start=099, duration=3, priority=2 
start=102, duration=0, priority=2 
start=102, duration=2, priority=2 
start=104, duration=2, priority=2 
start=106, duration=1, priority=2 
start=107, duration=0, priority=2 
start=107, duration=2, priority=2 
start=109, duration=2, priority=2 
start=111, duration=1, priority=2 
start=112, duration=1, priority=2 
start=113, duration=1, priority=2 
start=114, duration=1, priority=2 
start=115, duration=3, priority=2 
start=118, duration=0, priority=2 
start=118, duration=1, priority=2 
start=119, duration=1, priority=2 
start=120, duration=2, priority=2 
start=122, duration=3, priority=2 
start=125, duration=2, priority=2 
start=127, duration=1, priority=2 
start=128, duration=1, priority=2 
start=129, duration=1, priority=2 
start=130, duration=1, priority=2 
start=131, duration=0, priority=2 
start=131, duration=1, priority=2 
start=132, duration=2, priority=2 
start=134, duration=1, priority=2 
start=135, duration=1, priority=2 
start=136, duration=3, priority=2 
start=139, duration=1, priority=2 
start=140, duration=1, priority=2 
start=141, duration=0, priority=2 
start=141, duration=1, priority=2 
start=142, duration=1, priority=2 
start=143, duration=1, priority=2 
start=144, duration=2, priority=2 
start=146, duration=2, priority=2 
start=148, duration=1, priority=2 
start=149, duration=1, priority=2 
start=150, duration=2, priority=2 
start=152, duration=0, priority=2 
start=152, duration=2, priority=2 
start=154, duration=1, priority=2 
start=155, duration=3, priority=2 
[boosted process 3 from Q2 -> Q0] 
start=158, duration=0, priority=0 
start=161, duration=0, priority=0 
start=164, duration=1, priority=0 
start=165, duration=0, priority=1 
start=167, duration=0, priority=1 
start=170, duration=1, priority=1 
start=171, duration=0, priority=1 
start=172, duration=0, priority=1 
start=172, duration=1, priority=1 
start=173, duration=2, priority=1 
start=175, duration=3, priority=2 
start=178, duration=0, priority=2 
start=178, duration=1, priority=2 
start=179, duration=2, priority=2 
start=181, duration=0, priority=2 
start=181, duration=2, priority=2 
start=183, duration=1, priority=2 
start=184, duration=2, priority=2 
start=186, duration=0, priority=2 
start=186, duration=1, priority=2 
start=187, duration=1, priority=2 
start=188, duration=1, priority=2 
start=189, duration=1, priority=2 
start=190, duration=1, priority=2 
start=191, duration=0, priority=2 
start=191, duration=1, priority=2 
start=192, duration=1, priority=2 
start=193, duration=0, priority=2 
start=193, duration=1, priority=2 
start=194, duration=1, priority=2 
start=195, duration=0, priority=2 
start=195, duration=1, priority=2 
start=196, duration=2, priority=2 
start=198, duration=4, priority=2 
start=202, duration=1, priority=2 
start=203, duration=2, priority=2 
start=205, duration=1, priority=2 
start=206, duration=3, priority=2 
start=209, duration=1, priority=2 
start=210, duration=0, priority=2 
start=210, duration=1, priority=2 
start=211, duration=1, priority=2 
start=212, duration=0, priority=2 
start=212, duration=2, priority=2 
start=214, duration=2, priority=2 
start=216, duration=2, priority=2 
start=218, duration=1, priority=2 
start=219, duration=0, priority=2 
start=219, duration=1, priority=2 
start=220, duration=1, priority=2 
start=221, duration=0, priority=2 
PSTAT_END
PSTAT_START
name=test2, pid=10 
wait_time=19 
ticks={1, 2, 1} 
times={21, 85, 509} 
start=310, duration=1, priority=0 
start=311, duration=0, priority=1 
start=315, duration=1, priority=1 
start=316, duration=0, priority=2 
start=338, duration=0, priority=2 
start=342, duration=0, priority=2 
start=359, duration=0, priority=2 
start=364, duration=0, priority=2 
start=373, duration=0, priority=2 
start=391, duration=0, priority=2 
start=402, duration=0, priority=2 
[boosted process 10 from Q2 -> Q0] 
start=405, duration=1, priority=0 
start=406, duration=0, priority=1 
start=414, duration=1, priority=1 
start=415, duration=0, priority=1 
start=419, duration=3, priority=2 
start=426, duration=1, priority=2 
start=427, duration=2, priority=2 
start=429, duration=1, priority=2 
start=430, duration=1, priority=2 
start=431, duration=2, priority=2 
start=433, duration=0, priority=2 
start=433, duration=1, priority=2 
start=434, duration=1, priority=2 
start=435, duration=2, priority=2 
start=437, duration=2, priority=2 
start=439, duration=2, priority=2 
start=441, duration=2, priority=2 
start=443, duration=2, priority=2 
start=445, duration=0, priority=2 
start=445, duration=1, priority=2 
start=446, duration=0, priority=2 
start=446, duration=2, priority=2 
start=448, duration=1, priority=2 
start=449, duration=0, priority=2 
start=449, duration=0, priority=2 
start=449, duration=1, priority=2 
start=450, duration=3, priority=2 
start=453, duration=3, priority=2 
start=456, duration=0, priority=2 
start=456, duration=1, priority=2 
start=457, duration=1, priority=2 
start=458, duration=1, priority=2 
start=459, duration=0, priority=2 
start=459, duration=3, priority=2 
start=462, duration=1, priority=2 
start=463, duration=3, priority=2 
start=466, duration=2, priority=2 
start=468, duration=1, priority=2 
start=469, duration=0, priority=2 
start=469, duration=2, priority=2 
start=471, duration=1, priority=2 
start=472, duration=2, priority=2 
start=474, duration=0, priority=2 
start=474, duration=1, priority=2 
start=475, duration=1, priority=2 
start=476, duration=0, priority=2 
start=476, duration=1, priority=2 
start=477, duration=0, priority=2 
start=477, duration=1, priority=2 
start=478, duration=0, priority=2 
start=478, duration=2, priority=2 
start=480, duration=3, priority=2 
start=483, duration=3, priority=2 
start=486, duration=0, priority=2 
start=486, duration=1, priority=2 
start=487, duration=1, priority=2 
start=488, duration=1, priority=2 
start=489, duration=0, priority=2 
start=489, duration=1, priority=2 
start=490, duration=1, priority=2 
start=491, duration=1, priority=2 
start=492, duration=1, priority=2 
start=493, duration=1, priority=2 
start=494, duration=0, priority=2 
start=494, duration=2, priority=2 
start=496, duration=0, priority=2 
start=496, duration=2, priority=2 
start=498, duration=3, priority=2 
start=501, duration=0, priority=2 
start=501, duration=1, priority=2 
start=502, duration=1, priority=2 
start=503, duration=1, priority=2 
start=504, duration=0, priority=2 
start=504, duration=2, priority=2 
start=506, duration=0, priority=2 
start=506, duration=1, priority=2 
start=507, duration=0, priority=2 
start=507, duration=1, priority=2 
start=508, duration=0, priority=2 
start=508, duration=1, priority=2 
start=509, duration=1, priority=2 
start=510, duration=1, priority=2 
PSTAT_END
PSTAT_START
name=test2, pid=3 
wait_time=3 
ticks={1, 2, 0} 
times={6, 11, 607} 
start=62, duration=0, priority=0 
start=64, duration=0, priority=0 
start=64, duration=3, priority=0 
start=67, duration=0, priority=1 
start=67, duration=1, priority=1 
start=68, duration=1, priority=1 
start=69, duration=2, priority=1 
start=71, duration=1, priority=2 
start=72, duration=2, priority=2 
start=74, duration=1, priority=2 
start=75, duration=1, priority=2 
start=76, duration=1, priority=2 
start=77, duration=1, priority=2 
start=78, duration=1, priority=2 
start=79, duration=0, priority=2 
start=79, duration=4, priority=2 
start=83, duration=1, priority=2 
start=84, duration=0, priority=2 
start=84, duration=1, priority=2 
start=85, duration=1, priority=2 
start=86, duration=3, priority=2 
start=89, duration=5, priority=2 
start=94, duration=1, priority=2 
start=95, duration=0, priority=2 
start=95, duration=2, priority=2 
start=97, duration=1, priority=2 
start=98, duration=0, priority=2 
start=98, duration=1, priority=2 
start=99, duration=3, priority=2 
start=202, duration=4, priority=2 
start=206, duration=1, priority=2 
start=207, duration=1, priority=2 
start=208, duration=2, priority=2 
start=210, duration=0, priority=2 
start=210, duration=1, priority=2 
start=211, duration=2, priority=2 
start=213, duration=1, priority=2 
start=214, duration=2, priority=2 
start=216, duration=2, priority=2 
start=218, duration=0, priority=2 
start=218, duration=2, priority=2 
start=220, duration=1, priority=2 
start=221, duration=2, priority=2 
start=223, duration=3, priority=2 
start=226, duration=1, priority=2 
start=227, duration=1, priority=2 
start=228, duration=3, priority=2 
start=231, duration=0, priority=2 
start=231, duration=2, priority=2 
start=233, duration=1, priority=2 
start=234, duration=1, priority=2 
start=235, duration=3, priority=2 
start=238, duration=4, priority=2 
start=242, duration=1, priority=2 
start=243, duration=2, priority=2 
start=245, duration=1, priority=2 
start=246, duration=1, priority=2 
start=247, duration=1, priority=2 
start=248, duration=1, priority=2 
start=249, duration=0, priority=2 
start=250, duration=1, priority=2 
start=251, duration=3, priority=2 
start=254, duration=4, priority=2 
start=258, duration=1, priority=2 
start=259, duration=1, priority=2 
start=260, duration=2, priority=2 
start=262, duration=1, priority=2 
start=263, duration=0, priority=2 
start=263, duration=2, priority=2 
start=265, duration=0, priority=2 
start=265, duration=1, priority=2 
start=266, duration=1, priority=2 
start=267, duration=0, priority=2 
start=267, duration=2, priority=2 
start=269, duration=1, priority=2 
start=270, duration=2, priority=2 
start=272, duration=1, priority=2 
start=273, duration=2, priority=2 
start=275, duration=1, priority=2 
start=276, duration=1, priority=2 
start=277, duration=3, priority=2 
start=280, duration=3, priority=2 
start=283, duration=1, priority=2 
start=284, duration=2, priority=2 
start=286, duration=0, priority=2 
start=286, duration=1, priority=2 
start=287, duration=1, priority=2 
start=288, duration=3, priority=2 
start=291, duration=0, priority=2 
start=291, duration=2, priority=2 
start=293, duration=1, priority=2 
start=294, duration=0, priority=2 
start=294, duration=1, priority=2 
start=295, duration=1, priority=2 
start=296, duration=2, priority=2 
start=298, duration=2, priority=2 
start=300, duration=0, priority=2 
start=300, duration=1, priority=2 
start=301, duration=1, priority=2 
start=302, duration=1, priority=2 
start=303, duration=2, priority=2 
start=305, duration=1, priority=2 
start=306, duration=2, priority=2 
start=308, duration=1, priority=2 
start=309, duration=0, priority=2 
start=309, duration=2, priority=2 
start=311, duration=1, priority=2 
start=312, duration=4, priority=2 
start=316, duration=1, priority=2 
start=317, duration=1, priority=2 
start=318, duration=1, priority=2 
start=319, duration=1, priority=2 
start=320, duration=1, priority=2 
start=321, duration=1, priority=2 
start=322, duration=1, priority=2 
start=323, duration=0, priority=2 
start=323, duration=2, priority=2 
start=325, duration=2, priority=2 
start=327, duration=1, priority=2 
start=328, duration=3, priority=2 
start=331, duration=1, priority=2 
start=332, duration=0, priority=2 
start=334, duration=1, priority=2 
start=335, duration=1, priority=2 
start=336, duration=0, priority=2 
start=337, duration=3, priority=2 
start=340, duration=1, priority=2 
start=341, duration=2, priority=2 
start=343, duration=0, priority=2 
start=343, duration=1, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=1, priority=2 
start=345, duration=1, priority=2 
start=346, duration=1, priority=2 
start=347, duration=6, priority=2 
start=353, duration=2, priority=2 
start=355, duration=1, priority=2 
start=356, duration=1, priority=2 
start=357, duration=0, priority=2 
start=357, duration=2, priority=2 
start=359, duration=1, priority=2 
start=360, duration=2, priority=2 
start=363, duration=0, priority=2 
start=367, duration=0, priority=2 
start=370, duration=1, priority=2 
start=371, duration=0, priority=2 
start=377, duration=0, priority=2 
start=380, duration=1, priority=2 
start=381, duration=0, priority=2 
start=386, duration=1, priority=2 
start=387, duration=0, priority=2 
start=393, duration=1, priority=2 
start=394, duration=0, priority=2 
start=400, duration=0, priority=2 
start=407, duration=1, priority=2 
start=408, duration=0, priority=2 
start=410, duration=1, priority=2 
start=411, duration=0, priority=2 
start=415, duration=1, priority=2 
start=416, duration=0, priority=2 
start=423, duration=1, priority=2 
start=424, duration=0, priority=2 
start=429, duration=0, priority=2 
start=433, duration=0, priority=2 
start=440, duration=1, priority=2 
start=441, duration=0, priority=2 
start=445, duration=0, priority=2 
start=450, duration=0, priority=2 
start=453, duration=1, priority=2 
start=454, duration=0, priority=2 
start=457, duration=0, priority=2 
start=459, duration=0, priority=2 
start=463, duration=1, priority=2 
